x,y,z,axis_x,axis_y,axis_z
0.481689453125,-0.247314453125,0.9326171875,3.5877862595419847,-1.083969465648855,-1.4809160305343512
0.495849609375,-0.1962890625,0.94580078125,3.5267175572519083,-1.2671755725190839,-1.4351145038167938
0.50244140625,-0.2265625,0.934326171875,3.5419847328244276,-0.8473282442748091,-1.4351145038167938
0.479248046875,-0.2705078125,0.906982421875,3.5419847328244276,-0.7938931297709924,-1.4351145038167938
0.517822265625,-0.218017578125,0.921630859375,3.5877862595419847,-1.0305343511450382,-1.4809160305343512
0.494384765625,-0.27587890625,0.8955078125,3.7404580152671754,-0.7557251908396947,-1.4427480916030535
0.481689453125,-0.2919921875,0.897216796875,3.7480916030534353,-0.8244274809160306,-1.4274809160305344
0.486328125,-0.224853515625,0.902099609375,3.8396946564885495,-0.8549618320610687,-1.4580152671755726
0.576416015625,-0.281005859375,0.846923828125,4.5038167938931295,-0.816793893129771,-1.4427480916030535
0.455322265625,-0.258544921875,0.99267578125,4.206106870229007,-0.48854961832061067,-1.465648854961832
0.49609375,-0.224365234375,0.929931640625,4.282442748091603,-0.6793893129770993,-1.4274809160305344
0.48974609375,-0.3203125,0.93408203125,4.5038167938931295,-0.1450381679389313,-1.4732824427480915
0.447509765625,-0.28955078125,0.96728515625,4.526717557251908,0.09923664122137404,-1.4427480916030535
0.462646484375,-0.244140625,0.94580078125,4.7251908396946565,0.2595419847328244,-1.4580152671755726
0.4423828125,-0.30126953125,0.96875,4.916030534351145,0.8320610687022901,-1.450381679389313
0.468505859375,-0.278564453125,0.943115234375,4.877862595419847,1.2366412213740459,-1.4351145038167938
0.40625,-0.247802734375,0.934814453125,5.099236641221374,1.5801526717557253,-1.450381679389313
0.393798828125,-0.31982421875,0.978515625,5.244274809160306,3.8931297709923665,-1.4427480916030535
0.401611328125,-0.2900390625,0.927001953125,5.33587786259542,2.198473282442748,-1.4809160305343512
0.3564453125,-0.28369140625,0.93603515625,5.541984732824427,2.312977099236641,-1.4351145038167938
0.3525390625,-0.322021484375,0.9423828125,5.572519083969466,2.50381679389313,-1.450381679389313
0.339599609375,-0.271484375,0.861572265625,5.809160305343512,2.6412213740458017,-1.4427480916030535
0.2939453125,-0.306640625,0.868896484375,6.145038167938932,2.366412213740458,-1.4580152671755726
0.273193359375,-0.283447265625,0.851318359375,6.198473282442748,1.7099236641221374,-1.4351145038167938
0.28515625,-0.214599609375,0.90380859375,6.267175572519084,1.0381679389312977,-1.4809160305343512
0.262939453125,-0.239013671875,0.90625,6.267175572519084,0.732824427480916,-1.4274809160305344
0.27880859375,-0.28955078125,0.8916015625,6.206106870229007,0.24427480916030533,-1.4809160305343512
0.307861328125,-0.21923828125,0.906494140625,6.1603053435114505,-0.22137404580152673,-1.4580152671755726
0.3056640625,-0.237060546875,0.874267578125,6.221374045801527,-0.10687022900763359,-1.4885496183206106
0.330322265625,-0.2880859375,0.897705078125,6.1679389312977095,-0.29770992366412213,-1.4274809160305344
0.370361328125,-0.191650390625,0.8642578125,6.1603053435114505,-0.26717557251908397,-1.465648854961832
0.363525390625,-0.228515625,0.86865234375,6.229007633587786,0.183206106870229,-1.4351145038167938
0.391845703125,-0.253173828125,0.906494140625,6.0534351145038165,0.2748091603053435,-1.450381679389313
0.422119140625,-0.186279296875,0.8974609375,6.0458015267175576,0.5877862595419847,-1.465648854961832
0.379638671875,-0.2841796875,0.931396484375,6.0534351145038165,1.4351145038167938,-1.465648854961832
0.34619140625,-0.326416015625,0.924560546875,5.931297709923665,1.9389312977099236,-1.4809160305343512
0.325927734375,-0.285888671875,0.857177734375,6.1603053435114505,2.145038167938931,-1.450381679389313
0.303466796875,-0.328857421875,0.89599609375,6.33587786259542,2.3740458015267176,-1.450381679389313
0.3232421875,-0.302978515625,0.902099609375,6.3816793893129775,2.480916030534351,-1.4732824427480915
0.259521484375,-0.251708984375,0.935791015625,6.67175572519084,2.618320610687023,-1.4427480916030535
0.255615234375,-0.271728515625,0.90673828125,6.717557251908397,2.900763358778626,-1.4732824427480915
0.23486328125,-0.380615234375,0.845703125,6.778625954198473,2.9770992366412212,-1.4274809160305344
0.248046875,-0.193359375,0.838134765625,7.244274809160306,1.633587786259542,-1.450381679389313
0.208251953125,-0.302001953125,0.842041015625,6.648854961832061,2.267175572519084,-1.4809160305343512
0.258056640625,-0.262939453125,0.83056640625,6.740458015267175,0.8625954198473282,-1.4580152671755726
0.3115234375,-0.18994140625,0.85400390625,6.893129770992366,0.7786259541984732,-1.4351145038167938
0.322021484375,-0.2373046875,0.8466796875,6.66412213740458,0.4961832061068702,-1.4809160305343512
0.421142578125,-0.18115234375,0.849365234375,6.572519083969466,-0.22900763358778625,-1.450381679389313
0.438232421875,-0.18798828125,0.865234375,6.5038167938931295,0.03816793893129771,-1.450381679389313
0.478271484375,-0.210693359375,0.8310546875,6.297709923664122,-1.9312977099236641,-1.4732824427480915
0.513427734375,-0.16064453125,0.84521484375,5.977099236641221,-0.061068702290076333,-1.4580152671755726
0.53857421875,-0.178955078125,0.812744140625,5.862595419847328,0.29770992366412213,-1.4732824427480915
0.555908203125,-0.211669921875,0.814453125,5.6106870229007635,0.45038167938931295,-1.450381679389313
0.560302734375,-0.186279296875,0.820556640625,5.511450381679389,0.9465648854961832,-1.450381679389313
0.58154296875,-0.22802734375,0.794921875,5.641221374045801,1.099236641221374,-1.4351145038167938
0.56591796875,-0.20166015625,0.845703125,5.374045801526718,1.3358778625954197,-1.4580152671755726
0.612548828125,-0.179443359375,0.855224609375,5.305343511450381,1.9312977099236641,-1.4580152671755726
0.630126953125,-0.2685546875,0.83056640625,5.534351145038168,2.2442748091603053,-1.4732824427480915
0.56298828125,-0.1728515625,0.84765625,5.213740458015267,2.877862595419847,-1.4198473282442747
0.59423828125,-0.14013671875,0.819580078125,5.099236641221374,3.236641221374046,-1.4351145038167938
0.60791015625,-0.2373046875,0.817138671875,5.137404580152672,2.9770992366412212,-1.4580152671755726
0.548583984375,-0.126708984375,0.865234375,4.877862595419847,4.358778625954199,-1.4427480916030535
0.533203125,-0.201416015625,0.841064453125,4.9465648854961835,4.770992366412214,-1.4732824427480915
0.522705078125,-0.25927734375,0.813720703125,4.816793893129771,4.106870229007634,-1.450381679389313
0.474365234375,-0.150634765625,0.82470703125,4.572519083969466,4.824427480916031,-1.4732824427480915
0.45458984375,-0.196533203125,0.8134765625,4.755725190839694,4.580152671755725,-1.4732824427480915
0.432861328125,-0.219482421875,0.821044921875,4.5038167938931295,4.366412213740458,-1.4351145038167938
0.41845703125,-0.155517578125,0.806396484375,4.213740458015267,4.33587786259542,-1.4809160305343512
0.415771484375,-0.1279296875,0.85791015625,4.3893129770992365,4.32824427480916,-1.4809160305343512
0.35595703125,-0.184326171875,0.84033203125,4.038167938931298,4.206106870229007,-1.4809160305343512
0.331787109375,-0.148681640625,0.775390625,3.7022900763358777,3.6412213740458017,-1.4427480916030535
0.29248046875,-0.171630859375,0.827392578125,3.5419847328244276,2.9389312977099236,-1.4732824427480915
0.2353515625,-0.18896484375,0.822021484375,3.3206106870229006,2.4122137404580153,-1.4580152671755726
0.21630859375,-0.114990234375,0.79296875,2.969465648854962,0.9236641221374046,-1.4961832061068703
0.22265625,-0.113037109375,0.85302734375,2.6793893129770994,0.030534351145038167,-1.4885496183206106
0.247802734375,-0.145751953125,0.87890625,2.33587786259542,-0.6412213740458015,-1.4427480916030535
0.282470703125,-0.113037109375,0.84814453125,1.916030534351145,-1.2900763358778626,-1.4427480916030535
0.2939453125,-0.13037109375,0.842041015625,1.7938931297709924,-1.6030534351145038,-1.4427480916030535
0.382568359375,-0.190185546875,0.87939453125,1.6106870229007633,-2.183206106870229,-1.4198473282442747
0.40185546875,-0.171875,0.96240234375,1.7709923664122138,-1.5801526717557253,-1.4274809160305344
0.5244140625,-0.1953125,0.963623046875,1.900763358778626,-1.0,-1.4580152671755726
0.45751953125,-0.22900390625,0.957763671875,2.0763358778625953,0.4351145038167939,-1.4809160305343512
0.5107421875,-0.214599609375,0.9521484375,2.0076335877862594,0.4580152671755725,-1.465648854961832
0.506103515625,-0.203125,0.989013671875,2.3053435114503817,1.748091603053435,-1.450381679389313
0.455322265625,-0.240478515625,1.013427734375,2.49618320610687,3.3206106870229006,-1.4351145038167938
0.389892578125,-0.212646484375,0.96337890625,2.6946564885496183,3.687022900763359,-1.450381679389313
0.35791015625,-0.148681640625,0.955810546875,3.030534351145038,3.9618320610687023,-1.4809160305343512
0.314453125,-0.211669921875,0.998779296875,3.1755725190839694,4.435114503816794,-1.4580152671755726
0.285888671875,-0.1650390625,0.943603515625,3.2061068702290076,4.229007633587786,-1.4351145038167938
0.275146484375,-0.1201171875,0.968017578125,3.4198473282442747,3.969465648854962,-1.465648854961832
0.2734375,-0.179443359375,0.9892578125,3.435114503816794,3.954198473282443,-1.450381679389313
0.26220703125,-0.13525390625,0.974365234375,3.2442748091603053,3.5877862595419847,-1.4732824427480915
0.272705078125,-0.121826171875,0.9599609375,3.236641221374046,3.312977099236641,-1.4274809160305344
0.234130859375,-0.189208984375,0.944580078125,3.198473282442748,3.5801526717557253,-1.4809160305343512
0.2451171875,-0.152587890625,0.89794921875,3.122137404580153,2.8396946564885495,-1.4732824427480915
0.213623046875,-0.134765625,0.9482421875,3.1526717557251906,2.5419847328244276,-1.4809160305343512
0.1962890625,-0.186279296875,0.927490234375,3.053435114503817,2.1526717557251906,-1.450381679389313
0.17333984375,-0.14990234375,0.95166015625,2.9389312977099236,1.4274809160305344,-1.4732824427480915
0.14208984375,-0.1484375,0.947265625,2.969465648854962,1.0916030534351144,-1.4732824427480915
0.146728515625,-0.179931640625,0.910888671875,2.946564885496183,0.549618320610687,-1.4427480916030535
0.129150390625,-0.14404296875,0.9208984375,2.931297709923664,-0.12213740458015267,-1.4580152671755726
0.129150390625,-0.1416015625,0.909912109375,3.0076335877862594,-0.48854961832061067,-1.4427480916030535
0.1318359375,-0.169677734375,0.9404296875,2.9923664122137406,-0.9770992366412213,-1.4274809160305344
0.1572265625,-0.103759765625,0.962158203125,2.9160305343511452,-1.5954198473282444,-1.4351145038167938
0.186279296875,-0.136474609375,0.9814453125,2.900763358778626,-1.4809160305343512,-1.4274809160305344
0.220703125,-0.16015625,1.0068359375,2.786259541984733,-1.465648854961832,-1.4961832061068703
0.25537109375,-0.111572265625,0.992919921875,2.732824427480916,-1.2748091603053435,-1.4732824427480915
0.259033203125,-0.1630859375,0.978271484375,2.7709923664122136,-0.7480916030534351,-1.4351145038167938
0.279296875,-0.18798828125,0.989990234375,2.732824427480916,-0.44274809160305345,-1.4732824427480915
0.26806640625,-0.116455078125,0.92529296875,2.7480916030534353,-0.10687022900763359,-1.4580152671755726
0.2431640625,-0.192138671875,0.94384765625,2.8931297709923665,0.5343511450381679,-1.4580152671755726
0.243896484375,-0.207275390625,0.942626953125,2.8091603053435112,0.5572519083969466,-1.4809160305343512
0.218017578125,-0.11865234375,0.87744140625,2.9083969465648853,0.48854961832061067,-1.4198473282442747
0.18603515625,-0.170654296875,0.945068359375,3.030534351145038,0.4198473282442748,-1.450381679389313
0.1474609375,-0.16845703125,0.916015625,2.9083969465648853,0.366412213740458,-1.4351145038167938
0.139404296875,-0.154296875,0.870849609375,2.9083969465648853,-0.48091603053435117,-1.465648854961832
0.14501953125,-0.133544921875,0.883544921875,2.984732824427481,-0.9389312977099237,-1.4580152671755726
0.14404296875,-0.16943359375,0.91357421875,2.9236641221374047,-1.0534351145038168,-1.450381679389313
0.170166015625,-0.14892578125,0.891357421875,2.900763358778626,-1.702290076335878,-1.4351145038167938
0.2177734375,-0.137939453125,0.95068359375,2.877862595419847,-0.030534351145038167,-1.450381679389313
0.24755859375,-0.172607421875,0.965087890625,2.854961832061069,-1.5267175572519085,-1.4427480916030535
0.2802734375,-0.15087890625,0.9228515625,2.801526717557252,-1.618320610687023,-1.4427480916030535
0.26708984375,-0.138916015625,0.954345703125,2.885496183206107,-1.16793893129771,-1.4351145038167938
0.294189453125,-0.180419921875,0.97509765625,2.83206106870229,-0.5038167938931297,-1.4427480916030535
0.29443359375,-0.145263671875,0.9365234375,2.816793893129771,-0.24427480916030533,-1.4274809160305344
0.289794921875,-0.136474609375,0.939453125,2.877862595419847,0.3053435114503817,-1.4885496183206106
0.279052734375,-0.18310546875,0.955810546875,2.8091603053435112,1.0763358778625953,-1.465648854961832
0.2724609375,-0.14990234375,0.880126953125,2.7786259541984735,1.015267175572519,-1.4198473282442747
0.245361328125,-0.1357421875,0.887939453125,2.7938931297709924,1.2290076335877862,-1.4885496183206106
0.218017578125,-0.1953125,0.872314453125,2.732824427480916,1.3893129770992367,-1.4427480916030535
0.227783203125,-0.170654296875,0.84619140625,2.66412213740458,0.8702290076335878,-1.4351145038167938
0.193359375,-0.138671875,0.86083984375,2.7480916030534353,0.8320610687022901,-1.450381679389313
0.20068359375,-0.198974609375,0.91455078125,2.633587786259542,0.5038167938931297,-1.4732824427480915
0.224609375,-0.182373046875,0.8564453125,2.6106870229007635,-1.9465648854961832,-1.465648854961832
0.220458984375,-0.148193359375,0.885009765625,2.717557251908397,-0.45038167938931295,-1.4885496183206106
0.2373046875,-0.19677734375,0.943115234375,2.66412213740458,-0.40458015267175573,-1.450381679389313
0.296142578125,-0.156494140625,0.92431640625,2.6717557251908395,-0.6564885496183206,-1.4580152671755726
0.295654296875,-0.142822265625,0.913818359375,2.7709923664122136,-0.6183206106870229,-1.4351145038167938
0.322265625,-0.189208984375,0.9765625,2.7786259541984735,0.0916030534351145,-1.4580152671755726
0.33154296875,-0.173583984375,0.929931640625,2.8473282442748094,-1.9083969465648856,-1.4351145038167938
0.31640625,-0.1474609375,0.917724609375,2.9389312977099236,0.35877862595419846,-1.4045801526717556
0.32763671875,-0.19287109375,0.998046875,2.9236641221374047,0.9465648854961832,-1.4427480916030535
0.302978515625,-0.16162109375,0.9453125,2.9618320610687023,1.0,-1.4351145038167938
0.276123046875,-0.12744140625,0.946044921875,3.053435114503817,1.015267175572519,-1.4427480916030535
0.255859375,-0.202392578125,0.96435546875,3.0229007633587788,1.183206106870229,-1.465648854961832
0.265625,-0.17041015625,0.89404296875,3.015267175572519,0.7099236641221374,-1.4427480916030535
0.24658203125,-0.1484375,0.92626953125,3.0916030534351147,0.3511450381679389,-1.4580152671755726
0.27001953125,-0.204833984375,0.95458984375,3.099236641221374,0.5572519083969466,-1.4580152671755726
0.287109375,-0.184814453125,0.939697265625,3.1374045801526718,0.25190839694656486,-1.465648854961832
0.307861328125,-0.171875,0.922119140625,3.2213740458015265,0.13740458015267176,-1.4732824427480915
0.29931640625,-0.20458984375,0.971923828125,3.2442748091603053,0.5725190839694656,-1.4351145038167938
0.3232421875,-0.17822265625,0.96484375,3.1908396946564888,0.7557251908396947,-1.4351145038167938
0.3076171875,-0.1279296875,0.91259765625,3.282442748091603,0.9083969465648855,-1.4809160305343512
0.28759765625,-0.185302734375,0.957763671875,3.2061068702290076,1.3435114503816794,-1.4351145038167938
0.27490234375,-0.18017578125,0.96142578125,3.099236641221374,1.5801526717557253,-1.4885496183206106
0.24267578125,-0.11962890625,0.87841796875,3.114503816793893,1.4198473282442747,-1.4732824427480915
0.210693359375,-0.1767578125,0.949951171875,3.0610687022900764,1.6488549618320612,-1.465648854961832
0.23291015625,-0.154052734375,0.883544921875,2.969465648854962,1.3435114503816794,-1.4198473282442747
0.182373046875,-0.11767578125,0.864013671875,2.984732824427481,1.0076335877862594,-1.465648854961832
0.17236328125,-0.172119140625,0.93701171875,2.9923664122137406,0.8473282442748091,-1.465648854961832
0.181396484375,-0.153564453125,0.888671875,2.954198473282443,0.2900763358778626,-1.4351145038167938
0.171875,-0.146728515625,0.919677734375,3.0381679389312977,-0.2366412213740458,-1.4732824427480915
0.1669921875,-0.19189453125,0.932373046875,2.9770992366412212,-0.3893129770992366,-1.4274809160305344
0.194091796875,-0.157958984375,0.877685546875,2.984732824427481,-1.0687022900763359,-1.450381679389313
0.217529296875,-0.130126953125,0.923828125,2.984732824427481,-1.4961832061068703,-1.450381679389313
0.244873046875,-0.16357421875,0.933349609375,2.9083969465648853,-1.366412213740458,-1.465648854961832
0.265869140625,-0.13232421875,0.901123046875,2.8625954198473282,-1.6641221374045803,-1.465648854961832
0.258544921875,-0.113037109375,0.926025390625,2.854961832061069,-1.4122137404580153,-1.4427480916030535
0.2822265625,-0.1708984375,0.939208984375,2.7938931297709924,-1.1450381679389312,-1.4580152671755726
0.31103515625,-0.151123046875,0.916259765625,2.7099236641221376,-1.1450381679389312,-1.450381679389313
0.281982421875,-0.10009765625,0.933837890625,2.732824427480916,-0.8244274809160306,-1.450381679389313
0.27783203125,-0.174072265625,0.970703125,2.7480916030534353,-0.4198473282442748,-1.4580152671755726
0.290771484375,-0.171630859375,0.973876953125,2.6946564885496183,-0.2748091603053435,-1.465648854961832
0.262939453125,-0.129638671875,0.915283203125,2.7786259541984735,-0.2824427480916031,-1.4580152671755726
0.263427734375,-0.18603515625,0.955810546875,2.7938931297709924,0.12213740458015267,-1.465648854961832
0.271240234375,-0.153564453125,0.920654296875,2.7557251908396947,0.11450381679389313,-1.4809160305343512
0.235107421875,-0.135498046875,0.90087890625,2.8396946564885495,0.061068702290076333,-1.4809160305343512
0.248291015625,-0.195556640625,0.966064453125,2.7938931297709924,0.3511450381679389,-1.4732824427480915
0.243408203125,-0.171875,0.917724609375,2.816793893129771,-1.9236641221374047,-1.4580152671755726
0.225830078125,-0.135986328125,0.88525390625,2.931297709923664,-0.22137404580152673,-1.4427480916030535
0.2080078125,-0.197998046875,0.939208984375,2.885496183206107,-0.10687022900763359,-1.465648854961832
0.23828125,-0.167724609375,0.9150390625,2.931297709923664,-0.5801526717557252,-1.4427480916030535
0.209228515625,-0.13720703125,0.927734375,3.045801526717557,-0.732824427480916,-1.4580152671755726
0.244384765625,-0.19140625,0.915771484375,2.954198473282443,-0.6183206106870229,-1.4732824427480915
0.23583984375,-0.150146484375,0.895751953125,3.045801526717557,-0.9007633587786259,-1.4427480916030535
0.2587890625,-0.126220703125,0.931396484375,2.969465648854962,-0.9236641221374046,-1.465648854961832
0.2705078125,-0.171142578125,0.9375,2.946564885496183,-0.46564885496183206,-1.4274809160305344
0.296630859375,-0.13232421875,0.943603515625,2.885496183206107,-0.7251908396946565,-1.4732824427480915
0.287841796875,-0.115966796875,0.958251953125,2.816793893129771,-0.0916030534351145,-1.4427480916030535
0.30029296875,-0.16650390625,0.939453125,2.732824427480916,0.17557251908396945,-1.450381679389313
0.282958984375,-0.12939453125,0.952880859375,2.687022900763359,0.2748091603053435,-1.450381679389313
0.27783203125,-0.166015625,0.916748046875,2.7022900763358777,0.7557251908396947,-1.4580152671755726
0.274658203125,-0.190185546875,0.932861328125,2.7022900763358777,0.8625954198473282,-1.465648854961832
0.298095703125,-0.13623046875,0.91650390625,2.66412213740458,0.6870229007633588,-1.4580152671755726
0.237060546875,-0.1572265625,0.892333984375,2.877862595419847,1.4045801526717556,-1.465648854961832
0.25927734375,-0.184326171875,0.94873046875,2.7786259541984735,0.8778625954198473,-1.4732824427480915
0.247314453125,-0.11865234375,0.909423828125,2.9236641221374047,0.9770992366412213,-1.4580152671755726
0.21435546875,-0.185546875,0.91796875,2.931297709923664,0.816793893129771,-1.4580152671755726
0.227294921875,-0.166748046875,0.88134765625,2.8396946564885495,0.6564885496183206,-1.4427480916030535
0.209228515625,-0.12109375,0.87548828125,2.9160305343511452,0.1984732824427481,-1.4580152671755726
0.223876953125,-0.165771484375,0.9296875,2.885496183206107,0.35877862595419846,-1.4809160305343512
0.251708984375,-0.144287109375,0.931640625,2.763358778625954,-1.9083969465648856,-1.4122137404580153
0.238525390625,-0.13232421875,0.94482421875,2.8244274809160306,-0.08396946564885496,-1.4961832061068703
0.265380859375,-0.174072265625,0.975341796875,2.7480916030534353,0.29770992366412213,-1.4427480916030535
0.277587890625,-0.14794921875,0.927978515625,2.7099236641221376,0.1450381679389313,-1.4427480916030535
0.2607421875,-0.118408203125,0.96142578125,2.763358778625954,0.26717557251908397,-1.4885496183206106
0.263916015625,-0.173583984375,0.95166015625,2.7251908396946565,0.7175572519083969,-1.465648854961832
0.275146484375,-0.1494140625,0.92626953125,2.7022900763358777,0.5114503816793893,-1.4198473282442747
0.24658203125,-0.13134765625,0.94873046875,2.763358778625954,0.7786259541984732,-1.4122137404580153
0.256103515625,-0.17626953125,0.93310546875,2.7480916030534353,0.9847328244274809,-1.4885496183206106
0.259033203125,-0.133056640625,0.959228515625,2.717557251908397,0.7709923664122137,-1.4580152671755726
0.23876953125,-0.143310546875,0.951416015625,2.7557251908396947,1.015267175572519,-1.465648854961832
0.24169921875,-0.20166015625,0.933349609375,2.7786259541984735,1.1145038167938932,-1.4427480916030535
0.242919921875,-0.140869140625,0.946533203125,2.732824427480916,0.7557251908396947,-1.4809160305343512
0.208740234375,-0.14990234375,0.927734375,2.8091603053435112,0.9312977099236641,-1.4885496183206106
0.230712890625,-0.185302734375,0.946533203125,2.717557251908397,0.8015267175572519,-1.4274809160305344
0.2392578125,-0.101318359375,0.924072265625,2.6793893129770994,0.6793893129770993,-1.450381679389313
0.239013671875,-0.145751953125,0.919921875,2.7557251908396947,0.916030534351145,-1.4427480916030535
0.2626953125,-0.181884765625,0.973876953125,2.6030534351145036,0.9007633587786259,-1.4427480916030535
0.256591796875,-0.11376953125,0.943359375,2.595419847328244,0.7862595419847328,-1.4809160305343512
0.238037109375,-0.18310546875,0.965087890625,2.6259541984732824,1.0763358778625953,-1.4427480916030535
0.259033203125,-0.18212890625,0.98291015625,2.4656488549618323,1.0,-1.4351145038167938
0.234130859375,-0.136962890625,0.91943359375,2.5114503816793894,0.9007633587786259,-1.465648854961832
0.20263671875,-0.172119140625,0.9482421875,2.4885496183206106,0.9923664122137404,-1.4427480916030535
0.224365234375,-0.15087890625,0.938720703125,2.3893129770992365,0.7633587786259542,-1.4580152671755726
0.229736328125,-0.11767578125,0.962646484375,2.4580152671755724,0.5801526717557252,-1.465648854961832
0.228759765625,-0.189453125,0.974365234375,2.4656488549618323,0.7786259541984732,-1.465648854961832
0.24072265625,-0.172119140625,0.93212890625,2.450381679389313,0.4198473282442748,-1.4427480916030535
0.221923828125,-0.156005859375,0.931640625,2.6106870229007635,0.09923664122137404,-1.450381679389313
0.2431640625,-0.19775390625,0.931884765625,2.6259541984732824,0.2748091603053435,-1.4351145038167938
0.262939453125,-0.158203125,0.90625,2.7099236641221376,-0.08396946564885496,-1.4427480916030535
0.23583984375,-0.15478515625,0.92626953125,2.7709923664122136,0.05343511450381679,-1.4427480916030535
0.248046875,-0.178466796875,0.9345703125,2.8473282442748094,0.16030534351145037,-1.4198473282442747

